id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,2464,21.5,0.613,20.6,2.2,-0.004                              
1,2474,21.5,0.616,20.6,0.9,-0.004                              
1,2484,21.5,0.621,20.6,2.0,-0.004                              
1,2494,21.5,0.624,20.7,0.7,-0.004                              
1,2504,21.5,0.628,20.6,1.9,-0.004                              
1,2514,21.5,0.632,20.6,0.6,-0.004                              
1,2524,21.5,0.635,20.6,1.7,-0.004                              
1,2534,21.5,0.640,20.6,0.4,-0.004                              
1,2544,21.5,0.644,20.6,1.6,-0.004                              
1,2554,21.5,0.648,20.6,0.2,-0.004                              
1,2564,21.5,0.651,20.6,1.3,-0.004                              
1,2574,21.5,0.655,20.7,0.0,-0.004                              
1,2584,21.5,0.659,20.6,1.2,-0.004                              
1,2594,21.5,0.663,20.6,-0.1,-0.004                             
1,2604,21.5,0.666,20.6,1.0,-0.004                              
1,2614,21.5,0.671,20.7,-0.3,-0.004                             
1,2624,21.5,0.674,20.6,0.8,-0.004                              
1,2634,21.5,0.678,20.7,-0.5,-0.004                             
1,2644,21.5,0.682,20.6,0.7,-0.004                              
1,2654,21.5,0.685,20.7,-0.6,-0.004                             
1,2664,21.5,0.690,20.6,0.5,-0.004                              
1,2674,21.5,0.693,20.6,-0.7,-0.004                             
1,2684,21.5,0.697,20.5,0.4,-0.004                              
1,2694,21.5,0.701,20.7,-0.9,-0.004                             
1,2704,21.5,0.705,20.6,0.2,-0.004                              
1,2714,21.5,0.709,20.7,-1.0,-0.004                             
1,2724,21.5,0.713,20.6,0.0,-0.004                              
1,2734,21.5,0.716,20.6,-1.2,-0.004                             
1,2744,21.5,0.721,20.6,-0.1,-0.004                             
1,2754,21.5,0.724,20.7,-1.3,-0.004                             
1,2764,21.5,0.728,20.6,-0.3,-0.004                             
1,2774,21.5,0.732,20.7,-1.5,-0.004                             
1,2784,21.5,0.736,20.6,-0.4,-0.004                             
1,2794,21.5,0.740,20.7,-1.7,-0.004                             
1,2804,21.5,0.743,20.6,-0.6,-0.004                             
1,2814,21.5,0.747,20.7,-1.9,-0.004                             
1,2824,21.5,0.751,20.6,-0.8,-0.004                             
1,2834,21.5,0.755,20.7,-2.0,-0.004                             
1,2844,21.5,0.758,20.6,-1.0,-0.004                             
1,2854,21.5,0.762,20.7,-2.2,-0.004                             
1,2864,21.5,0.766,20.6,-1.1,-0.004                             
1,2874,21.5,0.770,20.7,-2.4,-0.004                             
1,2884,21.5,0.774,20.6,-1.3,-0.004                             
1,2894,21.5,0.778,20.7,-2.5,-0.004                             
1,2904,21.5,0.782,20.6,-1.4,-0.004                             
1,2914,21.5,0.786,20.7,-2.7,-0.004                             
1,2924,21.5,0.789,20.6,-1.6,-0.004                             
1,2934,21.5,0.793,20.7,-2.9,-0.004                             
1,2944,21.5,0.797,20.6,-1.7,-0.004                             
1,2954,21.5,0.801,20.7,-3.1,-0.004                             
1,2964,21.5,0.804,20.6,-1.9,-0.004                             
1,2974,21.5,0.808,20.7,-3.2,-0.004                             
1,2984,21.5,0.812,20.6,-2.1,-0.004                             
1,2994,21.5,0.816,20.7,-3.4,-0.004                             
1,3004,21.5,0.820,20.6,-2.3,-0.004                             
1,3014,21.5,0.824,20.7,-3.6,-0.004                             
1,3024,21.5,0.827,20.6,-2.4,-0.004                             
1,3034,21.5,0.832,20.7,-3.7,-0.004                             
1,3044,21.5,0.835,20.6,-2.6,-0.004                             
1,3054,21.5,0.839,20.7,-3.9,-0.004                             
1,3064,21.5,0.843,20.6,-2.7,-0.004                             
1,3074,21.5,0.846,20.7,-4.0,-0.004                             
1,3084,21.5,0.850,20.6,-2.9,-0.004                             
1,3094,21.5,0.854,20.7,-4.2,-0.004                             
1,3104,21.5,0.858,20.6,-3.1,-0.004                             
1,3114,21.5,0.862,20.7,-4.4,-0.004                             
1,3124,21.5,0.866,20.6,-3.2,-0.004                             
1,3134,21.5,0.870,20.7,-4.5,-0.004                             
1,3144,21.5,0.873,20.6,-3.4,-0.004                             
1,3154,21.5,0.877,20.7,-4.7,-0.004                             
1,3164,21.5,0.881,20.6,-3.5,-0.004                             
1,3174,21.5,0.885,20.7,-4.8,-0.004                             
1,3184,21.6,0.888,20.6,-3.7,-0.004                             
1,3194,21.5,0.892,20.7,-5.0,-0.004                             
1,3204,21.5,0.896,20.6,-3.9,-0.004                             
1,3214,21.6,0.900,20.7,-5.2,-0.004                             
1,3224,21.5,0.903,20.6,-4.1,-0.004                             
1,3234,21.5,0.907,20.7,-5.4,-0.004                             
1,3244,21.5,0.911,20.6,-4.2,-0.004                             
1,3254,21.5,0.915,20.7,-5.6,-0.004                             
1,3264,21.5,0.919,20.6,-4.4,-0.004                             
1,3274,21.5,0.923,20.7,-5.7,-0.004                             
1,3284,21.5,0.926,20.6,-4.5,-0.004                             
1,3294,21.5,0.930,20.7,-5.9,-0.004                             
1,3304,21.5,0.934,20.6,-4.7,-0.004                             
1,3314,21.5,0.937,20.7,-6.0,-0.004                             
1,3324,21.5,0.941,20.6,-4.8,-0.004                             
1,3334,21.5,0.945,20.7,-6.2,-0.004                             
1,3344,21.5,0.949,20.6,-4.9,-0.004                             
1,3354,21.5,0.953,20.7,-6.3,-0.004                             
1,3364,21.5,0.957,20.6,-5.1,-0.004                             
1,3374,21.5,0.961,20.7,-6.5,-0.004                             
1,3384,21.5,0.964,20.6,-5.3,-0.004                             
1,3394,21.5,0.968,20.7,-6.7,-0.004                             
1,3404,21.5,0.972,20.6,-5.5,-0.004                             
1,3414,21.5,0.975,20.7,-6.8,-0.004                             
1,3424,21.5,0.979,20.6,-5.7,-0.004                             
1,3434,21.5,0.983,20.7,-7.0,-0.004                             
1,3444,21.5,0.987,20.6,-5.9,-0.004                             
1,3454,21.5,0.991,20.7,-7.2,-0.004                             
1,3464,21.5,0.994,20.6,-6.0,-0.004                             
1,3474,21.5,0.998,20.7,-7.3,-0.004                             
1,3484,21.5,1.002,20.6,-6.2,-0.004                             
1,3494,21.5,1.006,20.7,-7.5,-0.004                             
1,3504,21.5,1.009,20.6,-6.4,-0.004                             
1,3514,21.5,1.013,20.7,-7.8,-0.004                             
1,3524,21.5,1.017,20.6,-6.6,-0.004                             
1,3534,21.5,1.021,20.7,-7.9,-0.004                             
1,3544,21.5,1.025,20.6,-6.8,-0.004                             
1,3554,21.5,1.028,20.7,-8.1,-0.004                             
1,3564,21.5,1.032,20.6,-7.0,-0.004                             
1,3574,21.5,1.036,20.7,-8.3,-0.004                             
1,3584,21.5,1.040,20.6,-7.1,-0.004                             
1,3594,21.6,1.044,20.7,-8.4,-0.004                             
1,3604,21.5,1.047,20.6,-7.3,-0.004                             
1,3614,21.5,1.051,20.7,-8.6,-0.004                             
1,3624,21.5,1.055,20.7,-7.4,-0.004                             
1,3634,21.6,1.059,20.7,-8.8,-0.004                             
1,3644,21.5,1.062,20.7,-7.6,-0.004                             
1,3654,21.6,1.066,20.7,-8.9,-0.004                             
1,3664,21.5,1.070,20.6,-7.7,-0.004                             
1,3674,21.5,1.074,20.7,-9.1,-0.004                             
1,3684,21.6,1.078,20.6,-7.9,-0.004                             
1,3694,21.5,1.081,20.7,-9.2,-0.004                             
1,3704,21.6,1.085,20.6,-8.0,-0.004                             
1,3714,21.5,1.088,20.7,-9.4,-0.004                             
1,3724,21.6,1.092,20.7,-8.2,-0.004                             
1,3734,21.5,1.096,20.7,-9.5,-0.004                             
1,3744,21.5,1.100,20.6,-8.3,-0.004                             
1,3754,21.6,1.104,20.7,-9.7,-0.004                             
1,3764,21.5,1.108,20.6,-8.4,-0.004                             
1,3774,21.5,1.111,20.7,-9.8,-0.004                             
1,3784,21.6,1.115,20.6,-8.6,-0.004                             
1,3794,21.5,1.119,20.7,-10.0,-0.004                            
1,3804,21.5,1.123,20.6,-8.8,-0.004                             
1,3814,21.5,1.126,20.7,-10.2,-0.004                            
1,3824,21.5,1.130,20.6,-9.0,-0.004                             
1,3834,21.6,1.133,20.7,-10.3,-0.004                            
1,3844,21.5,1.137,20.6,-9.1,-0.004                             
1,3854,21.5,1.141,20.7,-10.5,-0.004                            
1,3864,21.6,1.145,20.6,-9.3,-0.004                             
1,3874,21.5,1.149,20.7,-10.7,-0.004                            
1,3884,21.5,1.152,20.6,-9.4,-0.004                             
1,3894,21.5,1.157,20.7,-10.9,-0.004                            
1,3904,21.5,1.160,20.6,-9.6,-0.004                             
1,3914,21.6,1.164,20.7,-11.0,-0.004                            
1,3924,21.5,1.167,20.6,-9.7,-0.004                             
1,3934,21.6,1.171,20.7,-11.1,-0.004                            
1,3944,21.6,1.175,20.6,-9.9,-0.004                             
1,3954,21.6,1.179,20.7,-11.3,-0.004                            
1,3964,21.5,1.182,20.6,-10.0,-0.004                            
1,3974,21.5,1.186,20.7,-11.5,-0.004                            
1,3984,21.6,1.190,20.6,-10.2,-0.004                            
1,3994,21.6,1.194,20.7,-11.6,-0.004                            
1,4004,21.6,1.198,20.6,-10.3,-0.004                            
1,4014,21.6,1.201,20.7,-11.8,-0.004                            
1,4024,21.6,1.205,20.6,-10.5,-0.004                            
1,4034,21.5,1.209,20.7,-11.9,-0.004                            
1,4044,21.6,1.212,20.6,-10.7,-0.004                            
1,4054,21.5,1.216,20.7,-12.1,-0.004                            
1,4064,21.5,1.220,20.6,-10.8,-0.004                            
1,4074,21.6,1.224,20.7,-12.2,-0.004                            
1,4084,21.6,1.227,20.6,-11.0,-0.004                            
1,4094,21.6,1.231,20.7,-12.4,-0.004                            
1,4104,21.6,1.235,20.6,-11.1,-0.004                            
1,4114,21.6,1.239,20.7,-12.5,-0.004                            
1,4124,21.6,1.242,20.6,-11.3,-0.004                            
1,4134,21.6,1.246,20.7,-12.7,-0.004                            
1,4144,21.6,1.250,20.6,-11.5,-0.004                            
1,4154,21.6,1.253,20.7,-12.9,-0.004                            
1,4164,21.6,1.257,20.6,-11.6,-0.004                            
1,4174,21.6,1.261,20.7,-13.1,-0.004                            
1,4184,21.6,1.265,20.6,-11.8,-0.004                            
1,4194,21.6,1.269,20.7,-13.2,-0.004                            
1,4204,21.6,1.272,20.7,-11.9,-0.004                            
1,4214,21.6,1.276,20.7,-13.3,-0.004                            
1,4224,21.6,1.280,20.6,-12.1,-0.004                            
1,4234,21.6,1.283,20.7,-13.5,-0.004                            
1,4244,21.6,1.287,20.7,-12.2,-0.004                            
1,4254,21.6,1.291,20.7,-13.7,-0.004                            
1,4264,21.6,1.294,20.6,-12.3,-0.004                            
1,4274,21.6,1.299,20.8,-13.8,-0.004                            
1,4284,21.6,1.302,20.6,-12.5,-0.004                            
1,4294,21.6,1.305,20.7,-13.9,-0.004                            
1,4304,21.6,1.309,20.6,-12.6,-0.004                            
1,4314,21.6,1.313,20.7,-14.1,-0.004                            
1,4324,21.6,1.317,20.7,-12.7,-0.004                            
1,4334,21.6,1.320,20.7,-14.2,-0.004                            
1,4344,21.6,1.324,20.7,-12.9,-0.004                            
1,4354,21.6,1.328,20.8,-14.4,-0.004                            
1,4364,21.6,1.331,20.7,-13.1,-0.004                            
1,4374,21.6,1.335,20.7,-14.6,-0.004                            
1,4384,21.6,1.339,20.7,-13.2,-0.004                            
1,4394,21.6,1.343,20.8,-14.7,-0.004                            
1,4404,21.6,1.346,20.7,-13.4,-0.004                            
1,4414,21.6,1.350,20.8,-14.8,-0.004                            
1,4424,21.6,1.353,20.7,-13.5,-0.004                            
1,4434,21.6,1.357,20.8,-15.0,-0.004                            
1,4444,21.6,1.361,20.7,-13.7,-0.004                            
1,4454,21.6,1.365,20.8,-15.2,-0.004                            
1,4464,21.6,1.368,20.7,-13.9,-0.004                            
1,4474,21.6,1.372,20.8,-15.3,-0.004                            
1,4484,21.6,1.376,20.7,-14.0,-0.004                            
1,4494,21.6,1.379,20.8,-15.5,-0.004                            
1,4504,21.6,1.383,20.7,-14.2,-0.004                            
1,4514,21.6,1.387,20.8,-15.7,-0.004                            
1,4524,21.6,1.390,20.7,-14.3,-0.004                            
1,4534,21.6,1.394,20.8,-15.8,-0.004                            
1,4544,21.6,1.398,20.7,-14.5,-0.004                            
1,4554,21.6,1.401,20.8,-16.0,-0.004                            
1,4564,21.6,1.405,20.8,-14.6,-0.004                            
1,4574,21.6,1.409,20.8,-16.1,-0.004                            
1,4584,21.6,1.412,20.8,-14.8,-0.004                            
1,4594,21.6,1.416,20.8,-16.2,-0.004                            
1,4604,21.6,1.420,20.8,-14.9,-0.004                            
1,4614,21.6,1.423,20.8,-16.4,-0.004                            
1,4624,21.6,1.427,20.8,-15.0,-0.004                            
1,4634,21.6,1.430,20.8,-16.5,-0.004                            
1,4644,21.6,1.434,20.7,-15.2,-0.004                            
1,4654,21.6,1.438,20.8,-16.7,-0.004                            
1,4664,21.6,1.442,20.7,-15.3,-0.004                            
1,4674,21.6,1.446,20.8,-16.8,-0.004                            
1,4684,21.6,1.449,20.8,-15.5,-0.004                            
1,4694,21.6,1.453,20.9,-17.0,-0.004                            
1,4704,21.6,1.456,20.7,-15.6,-0.004                            
1,4714,21.6,1.460,20.8,-17.1,-0.004                            
1,4724,21.6,1.464,20.8,-15.8,-0.004                            
1,4734,21.6,1.468,20.8,-17.2,-0.004                            
1,4744,21.6,1.471,20.8,-15.9,-0.004                            
1,4754,21.6,1.475,20.8,-17.4,-0.004                            
1,4764,21.6,1.479,20.8,-16.1,-0.004                            
1,4774,21.6,1.482,20.9,-17.6,-0.004                            
1,4784,21.6,1.486,20.8,-16.2,-0.004                            
1,4794,21.6,1.489,20.9,-17.7,-0.004                            
1,4804,21.6,1.493,20.8,-16.3,-0.004                            
1,4814,21.6,1.496,20.9,-17.9,-0.004                            
1,4824,21.6,1.500,20.8,-16.5,-0.004                            
1,4834,21.6,1.504,20.9,-18.0,-0.004                            
1,4844,21.6,1.507,20.8,-16.6,-0.004                            
1,4854,21.6,1.511,20.9,-18.1,-0.004                            
1,4864,21.6,1.515,20.8,-16.7,-0.004                            
1,4874,21.6,1.519,20.9,-18.2,-0.004                            
1,4884,21.6,1.522,20.8,-16.8,-0.004                            
1,4894,21.6,1.526,20.9,-18.4,-0.004                            
1,4904,21.6,1.530,20.8,-17.0,-0.004                            
1,4914,21.6,1.533,20.9,-18.5,-0.004                            
1,4924,21.6,1.537,20.8,-17.1,-0.004                            
1,4934,21.6,1.541,20.9,-18.7,-0.004                            
1,4944,21.6,1.544,20.8,-17.3,-0.004                            
1,4954,21.6,1.548,20.9,-18.8,-0.004                            
1,4964,21.6,1.552,20.8,-17.4,-0.004                            
1,4974,21.6,1.555,20.9,-18.9,-0.004                            
1,4984,21.6,1.559,20.8,-17.6,-0.004                            
1,4994,21.6,1.563,20.9,-19.1,-0.004                            
1,5004,21.6,1.566,20.8,-17.7,-0.004                            
1,5014,21.6,1.570,20.9,-19.2,-0.004                            
1,5024,21.6,1.574,20.8,-17.8,-0.004                            
1,5034,21.6,1.577,20.9,-19.4,-0.004                            
1,5044,21.6,1.581,20.8,-18.0,-0.004                            
1,5054,21.6,1.584,20.9,-19.5,-0.004                            
1,5064,21.6,1.588,20.8,-18.1,-0.004                            
1,5074,21.6,1.592,20.9,-19.7,-0.004                            
1,5084,21.6,1.595,20.8,-18.3,-0.004                            
1,5094,21.6,1.599,20.9,-19.9,-0.004                            
1,5104,21.6,1.603,20.8,-18.5,-0.004                            
1,5114,21.6,1.606,20.9,-20.1,-0.004                            
1,5124,21.6,1.610,20.8,-18.6,-0.004                            
1,5134,21.6,1.614,20.9,-20.2,-0.004                            
1,5144,21.6,1.617,20.8,-18.8,-0.004                            
1,5154,21.6,1.621,20.9,-20.4,-0.004                            
1,5164,21.6,1.625,20.8,-18.9,-0.004                            
1,5174,21.6,1.628,20.9,-20.5,-0.004                            
1,5184,21.6,1.632,20.8,-19.1,-0.004                            
1,5194,21.6,1.636,20.9,-20.7,-0.004                            
1,5204,21.6,1.639,20.8,-19.2,-0.004                            
1,5214,21.6,1.642,20.9,-20.8,-0.004                            
1,5224,21.6,1.647,20.8,-19.4,-0.004                            
1,5234,21.6,1.650,20.9,-21.0,-0.004                            
1,5244,21.6,1.653,20.8,-19.5,-0.004                            
1,5254,21.6,1.657,20.9,-21.1,-0.004                            
1,5264,21.6,1.661,20.8,-19.6,-0.004                            
1,5274,21.6,1.664,20.9,-21.3,-0.004                            
1,5284,21.6,1.668,20.8,-19.8,-0.004                            
1,5294,21.6,1.671,20.9,-21.4,-0.004                            
1,5304,21.6,1.675,20.8,-19.9,-0.004                            
1,5314,21.6,1.679,20.9,-21.6,-0.004                            
1,5324,21.6,1.682,20.8,-20.1,-0.004                            
1,5334,21.6,1.686,20.9,-21.7,-0.004                            
1,5344,21.6,1.689,20.8,-20.3,-0.004                            
1,5354,21.6,1.693,20.9,-21.9,-0.004                            
1,5364,21.6,1.697,20.8,-20.4,-0.004                            
1,5374,21.6,1.700,20.9,-22.0,-0.004                            
1,5384,21.6,1.704,20.8,-20.5,-0.004                            
1,5394,21.6,1.707,20.9,-22.2,-0.004                            
1,5404,21.6,1.711,20.8,-20.7,-0.004                            
1,5414,21.6,1.715,20.9,-22.4,-0.004                            
1,5424,21.6,1.719,20.8,-20.8,-0.004                            
1,5434,21.6,1.722,20.9,-22.5,-0.004                            
1,5444,21.6,1.726,20.8,-21.0,-0.004                            
1,5454,21.6,1.729,20.9,-22.7,-0.004                            
1,5464,21.6,1.733,20.8,-21.2,-0.004                            
1,5474,21.6,1.736,20.9,-22.8,-0.004                            
1,5484,21.6,1.740,20.8,-21.3,-0.004                            
1,5494,21.6,1.744,20.9,-22.9,-0.004                            
1,5504,21.6,1.747,20.9,-21.4,-0.004                            
1,5514,21.6,1.751,20.9,-23.1,-0.004                            
1,5524,21.6,1.754,20.8,-21.6,-0.004                            
1,5534,21.6,1.758,20.9,-23.3,-0.004                            
1,5544,21.6,1.762,20.8,-21.7,-0.004                            
1,5554,21.6,1.765,20.9,-23.4,-0.004                            
1,5564,21.6,1.769,20.8,-21.9,-0.004                            
1,5574,21.6,1.772,20.9,-23.6,-0.004                            
1,5584,21.6,1.776,20.8,-22.0,-0.004                            
1,5594,21.6,1.779,20.9,-23.7,-0.004                            
1,5604,21.6,1.783,20.8,-22.2,-0.004                            
1,5614,21.6,1.787,20.9,-23.9,-0.004                            
1,5624,21.6,1.790,20.8,-22.3,-0.004                            
1,5634,21.6,1.794,20.9,-24.0,-0.004                            
1,5644,21.6,1.797,20.8,-22.4,-0.004                            
1,5654,21.6,1.801,20.9,-24.2,-0.004                            
1,5664,21.6,1.805,20.8,-22.6,-0.004                            
1,5674,21.6,1.808,20.9,-24.3,-0.004                            
1,5684,21.6,1.812,20.8,-22.8,-0.004                            
1,5694,21.6,1.815,20.9,-24.5,-0.004                            
1,5704,21.6,1.819,20.8,-22.9,-0.004                            
1,5714,21.6,1.822,20.9,-24.6,-0.004                            
1,5724,21.6,1.826,20.8,-23.1,-0.004                            
1,5734,21.6,1.830,20.9,-24.8,-0.004                            
1,5744,21.6,1.833,20.8,-23.2,-0.004                            
1,5754,21.6,1.837,20.9,-24.9,-0.004                            
1,5764,21.6,1.841,20.8,-23.3,-0.004                            
1,5774,21.6,1.844,20.9,-25.0,-0.004                            
1,5784,21.6,1.848,20.8,-23.4,-0.004                            
1,5794,21.6,1.851,20.9,-25.2,-0.004                            
1,5804,21.6,1.855,20.8,-23.6,-0.004                            
1,5814,21.6,1.859,20.9,-25.3,-0.004                            
1,5824,21.6,1.862,20.8,-23.7,-0.004                            
1,5834,21.6,1.866,20.9,-25.4,-0.004                            
1,5844,21.6,1.869,20.8,-23.9,-0.004                            
1,5854,21.6,1.873,20.9,-25.7,-0.004                            
1,5864,21.6,1.877,20.8,-24.0,-0.004                            
1,5874,21.6,1.880,20.9,-25.8,-0.004                            
1,5884,21.6,1.884,20.8,-24.2,-0.004                            
1,5894,21.6,1.887,20.9,-25.9,-0.004                            
1,5904,21.6,1.891,20.8,-24.3,-0.004                            
1,5914,21.6,1.894,20.9,-26.1,-0.004                            
1,5924,21.6,1.898,20.8,-24.4,-0.004                            
1,5934,21.6,1.901,20.9,-26.2,-0.004                            
1,5944,21.6,1.905,20.8,-24.6,-0.004                            
1,5954,21.6,1.909,20.9,-26.4,-0.004                            
1,5964,21.6,1.912,20.8,-24.7,-0.004                            
1,5974,21.6,1.916,20.9,-26.5,-0.004                            
1,5984,21.6,1.919,20.8,-24.9,-0.004                            
1,5994,21.6,1.923,20.9,-26.7,-0.004                            
1,6004,21.6,1.926,20.8,-25.1,-0.004                            
1,6014,21.6,1.930,20.9,-26.8,-0.004                            
1,6024,21.6,1.933,20.8,-25.2,-0.004                            
1,6034,21.6,1.937,20.9,-27.0,-0.004                            
1,6044,21.6,1.941,20.8,-25.4,-0.004                            
1,6054,21.6,1.944,20.9,-27.2,-0.004                            
1,6064,21.6,1.948,20.8,-25.6,-0.004                            
1,6074,21.6,1.951,20.8,-27.4,-0.004                            
1,6084,21.6,1.955,20.7,-25.7,-0.004                            
1,6094,21.6,1.958,20.9,-27.5,-0.004                            
1,6104,21.6,1.962,20.7,-25.9,-0.004                            
1,6114,21.6,1.965,20.9,-27.7,-0.004                            
1,6124,21.6,1.969,20.8,-25.9,-0.004                            
1,6134,21.6,1.973,20.9,-27.8,-0.004                            
1,6144,21.6,1.976,20.8,-26.1,-0.004                            
1,6154,21.6,1.980,20.9,-28.1,-0.004                            
1,6164,21.6,1.983,20.8,-26.3,-0.004                            
1,6174,21.6,1.987,20.9,-28.2,-0.004                            
1,6184,21.6,1.990,20.8,-26.5,-0.004                            
1,6194,21.6,1.994,20.9,-28.4,-0.004                            
1,6204,21.6,1.998,20.8,-26.6,-0.004                            
